line,2305.75244140625,387.4599914550781,2355.27734375,387.4599914550781
line,2355.27734375,387.4599914550781,2404.80224609375,387.4599914550781
line,2404.80224609375,387.4599914550781,2454.326904296875,387.4599914550781
line,2454.326904296875,387.4599914550781,2503.851806640625,387.4599914550781
line,2503.851806640625,387.4599914550781,2553.376708984375,387.4599914550781
line,2553.376708984375,387.4599914550781,2602.901611328125,387.4599914550781
line,2602.901611328125,387.4599914550781,2652.42626953125,387.4599914550781
line,2652.42626953125,387.4599914550781,2701.951171875,387.4599914550781
line,2701.951171875,387.4599914550781,2751.47607421875,387.4599914550781
line,2751.47607421875,387.4599914550781,2801.0009765625,387.4599914550781
line,2801.0009765625,387.4599914550781,2850.525634765625,387.4599914550781
line,2850.525634765625,387.4599914550781,2900.050537109375,387.4599914550781
line,2900.050537109375,387.4599914550781,2949.575439453125,387.4599914550781
line,2949.575439453125,387.4599914550781,2999.100341796875,387.4599914550781
line,2999.100341796875,387.4599914550781,3048.625,387.4599914550781
line,3048.625,387.4599914550781,3098.14990234375,387.4599914550781
line,3098.14990234375,387.4599914550781,3147.6748046875,387.4599914550781
line,3147.6748046875,387.4599914550781,3197.19970703125,387.4599914550781
line,3197.19970703125,387.4599914550781,3246.724365234375,387.4599914550781
line,3246.724365234375,387.4599914550781,3296.249267578125,387.4599914550781
line,3296.249267578125,387.4599914550781,3345.774169921875,387.4599914550781
line,3345.774169921875,387.4599914550781,3395.298828125,387.4599914550781
line,3395.298828125,387.4599914550781,3444.82373046875,387.4599914550781
line,3444.82373046875,387.4599914550781,3494.3486328125,387.4599914550781
line,3494.3486328125,387.4599914550781,3543.87353515625,387.4599914550781
line,3543.87353515625,387.4599914550781,3593.398193359375,387.4599914550781
line,3593.398193359375,387.4599914550781,3642.923095703125,387.4599914550781
line,3642.923095703125,387.4599914550781,3692.447998046875,387.4599914550781
line,3692.447998046875,387.4599914550781,3741.972900390625,387.4599914550781
line,3741.972900390625,387.4599914550781,3791.49755859375,387.4599914550781
line,3791.49755859375,387.4599914550781,3841.0224609375,387.4599914550781
line,3841.0224609375,387.4599914550781,3890.54736328125,387.4599914550781
line,3890.54736328125,387.4599914550781,3940.072265625,387.4599914550781
line,3940.072265625,387.4599914550781,3989.59716796875,387.4599914550781
line,3989.59716796875,387.4599914550781,4039.1220703125,387.4599914550781
line,4039.1220703125,387.4599914550781,4088.646484375,387.4599914550781
line,4088.646484375,387.4599914550781,4138.17138671875,387.4599914550781
line,4138.17138671875,387.4599914550781,4187.6962890625,387.4599914550781
line,4187.6962890625,387.4599914550781,4237.22119140625,387.4599914550781
line,4237.22119140625,387.4599914550781,4286.74609375,387.4599914550781
line,4286.74609375,387.4599914550781,4336.27099609375,387.4599914550781
line,4336.27099609375,387.4599914550781,4385.7958984375,387.4599914550781
line,4385.7958984375,387.4599914550781,4435.32080078125,387.4599914550781
line,4435.32080078125,387.4599914550781,4484.84521484375,387.4599914550781
line,4484.84521484375,387.4599914550781,4534.3701171875,387.4599914550781
line,4534.3701171875,387.4599914550781,4583.89501953125,387.4599914550781
line,4583.89501953125,387.4599914550781,4633.419921875,387.4599914550781
line,4633.419921875,387.4599914550781,4633.419921875,387.4599914550781
line,2026.18994140625,50.2400016784668,2038.1767578125,46.30863952636719
line,2038.1767578125,46.30863952636719,2050.202392578125,42.49753952026367
line,2050.202392578125,42.49753952026367,2062.2666015625,38.81084442138672
line,2062.2666015625,38.81084442138672,2074.369384765625,35.25257873535156
line,2074.369384765625,35.25257873535156,2086.511474609375,31.830232620239258
line,2086.511474609375,31.830232620239258,2098.69140625,28.54543685913086
line,2098.69140625,28.54543685913086,2110.90966796875,25.406742095947266
line,2110.90966796875,25.406742095947266,2123.165283203125,22.4172306060791
line,2123.165283203125,22.4172306060791,2135.4580078125,19.583520889282227
line,2135.4580078125,19.583520889282227,2147.786865234375,16.912494659423828
line,2147.786865234375,16.912494659423828,2160.1513671875,14.410112380981445
line,2160.1513671875,14.410112380981445,2172.5498046875,12.082817077636719
line,2172.5498046875,12.082817077636719,2184.981201171875,9.938827514648438
line,2184.981201171875,9.938827514648438,2197.44384765625,7.984579563140869
line,2197.44384765625,7.984579563140869,2209.935791015625,6.227092266082764
line,2209.935791015625,6.227092266082764,2222.455078125,4.6763715744018555
line,2222.455078125,4.6763715744018555,2234.9990234375,3.3387720584869385
line,2234.9990234375,3.3387720584869385,2247.564697265625,2.2248411178588867
line,2247.564697265625,2.2248411178588867,2260.148681640625,1.3430007696151733
line,2260.148681640625,1.3430007696151733,2272.747314453125,0.7023755311965942
line,2272.747314453125,0.7023755311965942,2285.356201171875,0.31283655762672424
line,2285.356201171875,0.31283655762672424,2297.970458984375,0.18532055616378784
line,2297.970458984375,0.18532055616378784,2310.58447265625,0.32790955901145935
line,2310.58447265625,0.32790955901145935,2323.192138671875,0.7535910606384277
line,2323.192138671875,0.7535910606384277,2335.786376953125,1.4710243940353394
line,2335.786376953125,1.4710243940353394,2348.35986328125,2.491159439086914
line,2348.35986328125,2.491159439086914,2360.904052734375,3.824281930923462
line,2360.904052734375,3.824281930923462,2373.409423828125,5.481576919555664
line,2373.409423828125,5.481576919555664,2385.8662109375,7.471538066864014
line,2385.8662109375,7.471538066864014,2398.26318359375,9.8053617477417
line,2398.26318359375,9.8053617477417,2410.588623046875,12.490619659423828
line,2410.588623046875,12.490619659423828,2422.829833984375,15.536584854125977
line,2422.829833984375,15.536584854125977,2434.974365234375,18.94835662841797
line,2434.974365234375,18.94835662841797,2447.007568359375,22.733539581298828
line,2447.007568359375,22.733539581298828,2458.916015625,26.895267486572266
line,2458.916015625,26.895267486572266,2470.6845703125,31.437021255493164
line,2470.6845703125,31.437021255493164,2482.299072265625,36.35899353027344
line,2482.299072265625,36.35899353027344,2493.746337890625,41.658836364746094
line,2493.746337890625,41.658836364746094,2505.012451171875,47.33308029174805
line,2505.012451171875,47.33308029174805,2516.085693359375,53.37537384033203
line,2516.085693359375,53.37537384033203,2526.9375,59.806583404541016
line,2526.9375,59.806583404541016,2537.534912109375,66.64885711669922
line,2537.534912109375,66.64885711669922,2547.84375,73.91820526123047
line,2547.84375,73.91820526123047,2557.8427734375,81.60823059082031
line,2557.8427734375,81.60823059082031,2567.530517578125,89.68731689453125
line,2567.530517578125,89.68731689453125,2576.9453125,98.0831527709961
line,2576.9453125,98.0831527709961,2586.174560546875,106.6830825805664
line,2586.174560546875,106.6830825805664,2595.35693359375,115.33318328857422
line,2595.35693359375,115.33318328857422,2604.651611328125,123.86197662353516
line,2604.651611328125,123.86197662353516,2614.216552734375,132.08575439453125
line,2614.216552734375,132.08575439453125,2624.158203125,139.84886169433594
line,2624.158203125,139.84886169433594,2634.518310546875,147.04342651367188
line,2634.518310546875,147.04342651367188,2645.28173828125,153.6196746826172
line,2645.28173828125,153.6196746826172,2656.396240234375,159.58343505859375
line,2656.396240234375,159.58343505859375,2667.8017578125,164.9703369140625
line,2667.8017578125,164.9703369140625,2679.439208984375,169.83714294433594
line,2679.439208984375,169.83714294433594,2691.2587890625,174.24424743652344
line,2691.2587890625,174.24424743652344,2703.223876953125,178.23934936523438
line,2703.223876953125,178.23934936523438,2715.314453125,181.8377227783203
line,2715.314453125,181.8377227783203,2727.513916015625,185.04684448242188
line,2727.513916015625,185.04684448242188,2739.807861328125,187.8726043701172
line,2739.807861328125,187.8726043701172,2752.1826171875,190.32118225097656
line,2752.1826171875,190.32118225097656,2764.625,192.39834594726562
line,2764.625,192.39834594726562,2777.123046875,194.10980224609375
line,2777.123046875,194.10980224609375,2789.6650390625,195.46080017089844
line,2789.6650390625,195.46080017089844,2802.240478515625,196.45639038085938
line,2802.240478515625,196.45639038085938,2814.838623046875,197.1012420654297
line,2814.838623046875,197.1012420654297,2827.44970703125,197.39971923828125
line,2827.44970703125,197.39971923828125,2840.064453125,197.35568237304688
line,2840.064453125,197.35568237304688,2852.67333984375,196.97274780273438
line,2852.67333984375,196.97274780273438,2865.267578125,196.25405883789062
line,2865.267578125,196.25405883789062,2877.83837890625,195.2023468017578
line,2877.83837890625,195.2023468017578,2890.376953125,193.8196563720703
line,2890.376953125,193.8196563720703,2902.875,192.10755920410156
line,2902.875,192.10755920410156,2915.32373046875,190.0684356689453
line,2915.32373046875,190.0684356689453,2927.715087890625,187.70359802246094
line,2927.715087890625,187.70359802246094,2940.03955078125,185.01412963867188
line,2940.03955078125,185.01412963867188,2952.2890625,182.000732421875
line,2952.2890625,182.000732421875,2964.4541015625,178.66249084472656
line,2964.4541015625,178.66249084472656,2976.525634765625,175.00083923339844
line,2976.525634765625,175.00083923339844,2988.494384765625,171.01589965820312
line,2988.494384765625,171.01589965820312,3000.3505859375,166.7074432373047
line,3000.3505859375,166.7074432373047,3012.083984375,162.0752716064453
line,3012.083984375,162.0752716064453,3023.683837890625,157.11788940429688
line,3023.683837890625,157.11788940429688,3035.139404296875,151.83583068847656
line,3035.139404296875,151.83583068847656,3046.439697265625,146.22909545898438
line,3046.439697265625,146.22909545898438,3057.57275390625,140.2975616455078
line,3057.57275390625,140.2975616455078,3068.5263671875,134.04098510742188
line,3068.5263671875,134.04098510742188,3079.287841796875,127.45907592773438
line,3079.287841796875,127.45907592773438,3089.84375,120.55249786376953
line,3089.84375,120.55249786376953,3100.18115234375,113.32308959960938
line,3100.18115234375,113.32308959960938,3110.2861328125,105.77229309082031
line,3110.2861328125,105.77229309082031,3120.14453125,97.90203094482422
line,3120.14453125,97.90203094482422,3129.74169921875,89.71566772460938
line,3129.74169921875,89.71566772460938,3139.06298828125,81.21627807617188
line,3139.06298828125,81.21627807617188,3148.100341796875,72.41539764404297
line,3148.100341796875,72.41539764404297,3156.84375,63.32258987426758
line,3156.84375,63.32258987426758,3165.2890625,53.952388763427734
line,3165.2890625,53.952388763427734,3173.42333984375,44.31074523925781
line,3173.42333984375,44.31074523925781,3181.239990234375,34.40999984741211
line,3181.239990234375,34.40999984741211,3181.239990234375,34.40999984741211
player,28.93,146.61,,
